location;measuredEvent;id;date;time;validationState;resultStatus;FV_Doc;customerSatisfaction
IE8;Step05;139749;2012/11/13;12:37:15;1;200;4688;0.38044
IE8;Step05;139772;2012/11/13;13:11:49;1;200;4420;0.4198
IE8;Step05;139797;2012/11/13;13:44:34;1;99999;4575;0.395
IE8;Step05;139819;2012/11/13;14:16:54;1;200;4783;0.37236
IE8;Step05;139843;2012/11/13;14:51:42;1;200;4531;0.40204
IE8;Step05;139866;2012/11/13;15:26:39;1;99999;4419;0.41996
IE8;Step05;139890;2012/11/13;15:56:52;1;200;4698;0.37924
IE8;Step05;139913;2012/11/13;16:31:44;1;200;4564;0.39676
IE8;Step05;139937;2012/11/13;17:06:41;1;200;4667;0.38296
IE8;Step05;139960;2012/11/13;17:36:42;1;99999;4566;0.39644
IE8;Step05;139984;2012/11/13;18:11:52;1;200;4594;0.39196000000000003
IE8;Step05;140007;2012/11/13;18:46:46;1;200;4711;0.37812
IE8;Step05;140031;2012/11/13;19:18:41;1;200;4834;0.36862
IE8;Step05;140054;2012/11/13;19:53:46;1;99999;4576;0.39484
IE8;Step05;140078;2012/11/13;20:28:38;1;200;4492;0.40828
IE8;Step05;140101;2012/11/13;21:03:27;1;200;4908;0.36296
IE8;Step05;140125;2012/11/13;21:38:22;1;200;5156;0.33128
IE8;Step05;140149;2012/11/13;22:14:06;1;99999;4305;0.43725
IE8;Step05;140172;2012/11/13;22:50:05;1;200;6174;0.2256
IE8;Step05;140196;2012/11/13;23:23:21;1;99999;5102;0.33776
IE8;Step05;140219;2012/11/13;23:58:20;1;99999;4545;0.3998
IE8;Step05;140243;2012/11/14;00:35:11;1;200;4989;0.35242999999999997
IE8;Step05;140266;2012/11/14;01:08:07;1;200;4821;0.36952999999999997
IE8;Step05;140290;2012/11/14;01:42:46;1;99999;4765;0.3738
IE8;Step05;140313;2012/11/14;02:17:18;1;99999;4703;0.37876
IE8;Step05;140337;2012/11/14;02:52:11;1;99999;4670;0.3826
IE8;Step05;140360;2012/11/14;03:27:03;1;200;5013;0.34931
IE8;Step05;140384;2012/11/14;04:01:00;1;200;4926;0.36062
IE8;Step05;140408;2012/11/14;04:36:27;1;99999;6420;0.2056
IE8;Step05;140431;2012/11/14;05:11:04;1;200;5419;0.29347999999999996
IE8;Step05;140455;2012/11/14;05:45:59;1;99999;5234;0.32022
IE8;Step05;140478;2012/11/14;06:19:33;1;99999;4798;0.37116
IE8;Step05;140501;2012/11/14;06:51:05;1;200;4699;0.37912
IE8;Step05;140524;2012/11/14;07:25:55;1;200;4823;0.36939
IE8;Step05;140548;2012/11/14;07:57:03;1;200;4607;0.39016
IE8;Step05;140571;2012/11/14;08:32:12;1;99999;5301;0.30886
IE8;Step05;140595;2012/11/14;09:07:16;1;99999;4924;0.36088
IE8;Step05;140618;2012/11/14;09:42:17;1;200;4714;0.37788
IE8;Step05;140642;2012/11/14;10:15:57;1;99999;5815;0.2538
IE8;Step05;140665;2012/11/14;10:51:07;1;200;4835;0.36855
IE8;Step05;140689;2012/11/14;11:25:03;0;999;
IE8;Step05;140712;2012/11/14;11:56:37;1;200;4248;0.44736000000000004
IE8;Step05;140736;2012/11/14;12:27:05;1;99999;4727;0.37684
IE8;Step05;140759;2012/11/14;13:02:15;1;200;4815;0.36995
IE8;Step05;140783;2012/11/14;13:35:58;1;200;5088;0.33956000000000003
IE8;Step05;140806;2012/11/14;14:07:11;1;200;4893;0.36449
IE8;Step05;140830;2012/11/14;14:41:44;1;200;4892;0.36456
IE8;Step05;140853;2012/11/14;15:16:44;1;200;4913;0.36230999999999997
IE8;Step05;140877;2012/11/14;15:51:44;1;99999;4801;0.37093
IE8;Step05;140901;2012/11/14;16:27:13;1;99999;4942;0.35853999999999997
IE8;Step05;140924;2012/11/14;17:01:57;1;200;5470;0.2894
IE8;Step05;140948;2012/11/14;17:36:56;1;99999;5342;0.30312
IE8;Step05;140971;2012/11/14;18:12:17;1;99999;4614;0.38932
IE8;Step05;140995;2012/11/14;18:46:51;1;200;6087;0.23365
IE8;Step05;141018;2012/11/14;19:22:27;1;200;4660;0.38380000000000003
IE8;Step05;141042;2012/11/14;19:52:11;1;200;5472;0.28924
IE8;Step05;141065;2012/11/14;20:26:55;1;200;4814;0.37002
IE8;Step05;141089;2012/11/14;21:00:53;1;200;4688;0.38044
IE8;Step05;141112;2012/11/14;21:32:00;1;200;4488;0.40891999999999995
IE8;Step05;141136;2012/11/14;22:06:40;1;200;4550;0.399
IE8;Step05;141160;2012/11/14;22:42:06;1;99999;4910;0.36269999999999997
IE8;Step05;141183;2012/11/14;23:16:45;1;200;5627;0.27376
IE8;Step05;141207;2012/11/14;23:51:40;1;200;4555;0.3982
IE8;Step05;141230;2012/11/15;00:26:45;1;200;4545;0.3998
IE8;Step05;141252;2012/11/15;00:56:04;1;200;4749;0.37508
IE8;Step05;141275;2012/11/15;01:31:03;1;99999;4595;0.39180000000000004
IE8;Step05;141299;2012/11/15;02:04:18;1;99999;4385;0.42525
IE8;Step05;141322;2012/11/15;02:37:39;1;99999;4625;0.388
IE8;Step05;141346;2012/11/15;03:13:59;1;200;4790;0.3718
IE8;Step05;141369;2012/11/15;03:47:01;1;99999;5435;0.29219999999999996
IE8;Step05;141393;2012/11/15;04:21:55;1;200;6337;0.21141
IE8;Step05;141417;2012/11/15;04:55:36;1;200;4435;0.4174
IE8;Step05;141441;2012/11/15;05:27:41;1;99999;4863;0.36658999999999997
IE8;Step05;141464;2012/11/15;06:02:30;1;99999;4593;0.39212
IE8;Step05;141488;2012/11/15;06:37:25;1;99999;4366;0.4281
IE8;Step05;141512;2012/11/15;07:13:07;1;99999;8556;0.10132000000000001
IE8;Step05;141535;2012/11/15;07:47:35;1;99999;4579;0.39436
IE8;Step05;141559;2012/11/15;08:18:04;1;200;7175;0.161
IE8;Step06;138862;2012/11/12;15:23:19;1;99999;10969;0.09724000000000001
IE8;Step06;138885;2012/11/12;15:58:53;1;99999;8063;0.25659
IE8;Step06;138909;2012/11/12;16:33:14;1;99999;10632;0.1134
IE8;Step06;138932;2012/11/12;17:08:26;1;99999;10810;0.1018
IE8;Step06;138956;2012/11/12;17:43:18;1;99999;8498;0.22422
IE8;Step06;138979;2012/11/12;18:17:52;1;99999;10472;0.12024
IE8;Step06;139004;2012/11/12;18:53:43;1;99999;10207;0.13479000000000002
IE8;Step06;139027;2012/11/12;19:28:33;1;99999;7734;0.27892
IE8;Step06;139045;2012/11/12;19:57:04;1;99999;8116;0.25256
IE8;Step06;139068;2012/11/12;20:32:15;1;99999;9028;0.18892
IE8;Step06;139092;2012/11/12;21:05:08;1;99999;8129;0.25139
IE8;Step06;139114;2012/11/12;21:36:48;1;99999;8051;0.25743
IE8;Step06;139138;2012/11/12;22:06:54;1;99999;9296;0.16916
IE8;Step06;139161;2012/11/12;22:41:42;1;99999;12184;0.06663999999999992
IE8;Step06;139185;2012/11/12;23:16:42;1;99999;10057;0.14072
IE8;Step06;139210;2012/11/12;23:52:37;1;99999;10474;0.12007999999999999
IE8;Step06;139233;2012/11/13;00:27:12;1;99999;9683;0.15517
IE8;Step06;139257;2012/11/13;00:57:28;1;99999;9497;0.15721
IE8;Step06;139280;2012/11/13;01:31:51;1;99999;10420;0.1244
IE8;Step06;139304;2012/11/13;02:02:00;1;99999;10292;0.13224
IE8;Step06;139327;2012/11/13;02:36:53;1;99999;10068;0.14028000000000002
IE8;Step06;139351;2012/11/13;03:11:54;1;99999;10555;0.11635
IE8;Step06;139374;2012/11/13;03:47:01;1;99999;13723;0.03477
IE8;Step06;139398;2012/11/13;04:21:40;1;99999;13011;0.04689
IE8;Step06;139421;2012/11/13;04:56:16;1;99999;9751;0.15347
IE8;Step06;139445;2012/11/13;05:31:30;1;99999;11299;0.08402000000000001
IE8;Step06;139468;2012/11/13;06:05:13;1;99999;10119;0.13824
IE8;Step06;139492;2012/11/13;06:35:24;1;99999;9799;0.15203
IE8;Step06;139515;2012/11/13;07:10:26;1;99999;9555;0.15645
IE8;Step06;139539;2012/11/13;07:40:35;1;99999;9875;0.14975
IE8;Step06;139562;2012/11/13;08:15:37;1;99999;9730;0.1541
IE8;Step06;139586;2012/11/13;08:47:06;1;99999;10211;0.13467
IE8;Step06;139609;2012/11/13;09:20:26;1;99999;10094;0.13924
IE8;Step06;139633;2012/11/13;09:51:45;1;99999;10024;0.14204
IE8;Step06;139656;2012/11/13;10:27:09;1;99999;11992;0.07124
IE8;Step06;139680;2012/11/13;10:57:02;1;99999;8760;0.2098
IE8;Step06;139703;2012/11/13;11:32:04;1;99999;9772;0.15284
IE8;Step06;139724;2012/11/13;12:01:39;1;99999;8108;0.25328
IE8;Step06;139751;2012/11/13;12:38:00;1;99999;8769;0.20917
IE8;Step06;139774;2012/11/13;13:12:32;1;99999;10357;0.12858
IE8;Step06;139799;2012/11/13;13:45:22;1;99999;9454;0.16022
IE8;Step06;139821;2012/11/13;14:17:38;1;99999;9752;0.15344
IE8;Step06;139845;2012/11/13;14:52:25;1;99999;9327;0.16765000000000002
IE8;Step06;139868;2012/11/13;15:27:25;1;99999;10843;0.10114
IE8;Step06;139892;2012/11/13;15:57:37;1;99999;9705;0.15485
IE8;Step06;139915;2012/11/13;16:32:29;1;99999;10233;0.13401000000000002
IE8;Step06;139939;2012/11/13;17:07:26;1;99999;9836;0.15092
IE8;Step06;139962;2012/11/13;17:37:28;1;99999;11889;0.07411
IE8;Step06;139986;2012/11/13;18:12:36;1;99999;9171;0.17531999999999998
IE8;Step06;140009;2012/11/13;18:47:30;1;99999;9721;0.15437
IE8;Step06;140033;2012/11/13;19:19:26;1;99999;9944;0.14636
IE8;Step06;140056;2012/11/13;19:54:31;1;99999;10036;0.14156
IE8;Step06;140080;2012/11/13;20:29:23;1;99999;9512;0.15688
IE8;Step06;140103;2012/11/13;21:04:13;1;99999;10212;0.13464
IE8;Step06;140127;2012/11/13;21:39:07;1;99999;9341;0.16695000000000002
IE8;Step06;140151;2012/11/13;22:14:53;1;99999;9743;0.15370999999999999
IE8;Step06;140174;2012/11/13;22:50:52;1;99999;10277;0.13269
IE8;Step06;140198;2012/11/13;23:24:05;1;99999;10211;0.13467
IE8;Step06;140221;2012/11/13;23:59:04;1;99999;10007;0.14271999999999999
IE8;Step06;140245;2012/11/14;00:35:55;1;99999;13215;0.0454
IE8;Step06;140268;2012/11/14;01:08:52;1;99999;10372;0.12768000000000002
IE8;Step06;140292;2012/11/14;01:43:30;1;99999;9320;0.168
IE8;Step06;140315;2012/11/14;02:18:03;1;99999;10196;0.13516
IE8;Step06;140339;2012/11/14;02:52:56;1;99999;8295;0.23929999999999998
IE8;Step06;140362;2012/11/14;03:27:47;1;99999;9286;0.16956000000000002
IE8;Step06;140386;2012/11/14;04:01:44;1;99999;8090;0.2547
IE8;Step06;140410;2012/11/14;04:35:10;0;999;
IE8;Step06;140433;2012/11/14;05:11:59;1;99999;10152;0.13692000000000001
IE8;Step06;140457;2012/11/14;05:46:47;1;99999;11178;0.08732
IE8;Step06;140480;2012/11/14;06:20:19;1;99999;9013;0.19057000000000002
IE8;Step06;140503;2012/11/14;06:51:51;1;99999;10635;0.11325
IE8;Step06;140526;2012/11/14;07:26:39;1;99999;10637;0.11315
IE8;Step06;140550;2012/11/14;07:57:48;1;99999;9283;0.16968
IE8;Step06;140573;2012/11/14;08:32:58;1;99999;8922;0.19434
IE8;Step06;140597;2012/11/14;09:08:01;1;99999;11672;0.07628
IE8;Step06;140620;2012/11/14;09:43:01;1;99999;9470;0.1591
IE8;Step06;140644;2012/11/14;10:16:44;1;99999;9212;0.17251999999999998
IE8;Step06;140667;2012/11/14;10:51:52;1;99999;10217;0.13449
IE8;Step06;140691;2012/11/14;11:27:37;1;99999;9372;0.16540000000000002
IE8;Step06;140714;2012/11/14;11:57:21;1;99999;8451;0.22938999999999998
IE8;Step06;140738;2012/11/14;12:27:52;1;99999;9451;0.16043000000000002
IE8;Step06;140761;2012/11/14;13:02:59;1;99999;10318;0.13092
IE8;Step06;140785;2012/11/14;13:36:43;1;99999;9108;0.18036
IE8;Step06;140808;2012/11/14;14:07:56;1;99999;9511;0.15689
IE8;Step06;140832;2012/11/14;14:42:30;1;99999;9183;0.17436
IE8;Step06;140855;2012/11/14;15:17:49;1;99999;10500;0.118
IE8;Step06;140879;2012/11/14;15:52:30;1;99999;9279;0.16984000000000002
IE8;Step06;140903;2012/11/14;16:27:57;1;99999;10183;0.13568000000000002
IE8;Step06;140926;2012/11/14;17:02:44;1;99999;8730;0.2119
IE8;Step06;140950;2012/11/14;17:37:41;1;99999;9287;0.16952
IE8;Step06;140973;2012/11/14;18:13:02;1;99999;9380;0.165
IE8;Step06;140997;2012/11/14;18:47:39;1;99999;9791;0.15227
IE8;Step06;141020;2012/11/14;19:23:12;1;99999;9858;0.15026
IE8;Step06;141044;2012/11/14;19:52:56;1;99999;8638;0.21772
IE8;Step06;141067;2012/11/14;20:27:40;1;99999;9693;0.15506999999999999
IE8;Step06;141091;2012/11/14;21:01:41;1;99999;9302;0.16890000000000002
IE8;Step06;141114;2012/11/14;21:32:43;1;99999;8815;0.2052
IE8;Step06;141138;2012/11/14;22:07:25;1;99999;9598;0.15602
IE8;Step06;141162;2012/11/14;22:42:53;1;99999;9364;0.1658
IE8;Step06;141185;2012/11/14;23:17:31;1;99999;9451;0.16043000000000002
IE8;Step06;141209;2012/11/14;23:52:24;1;99999;9601;0.15599
IE8;Step06;141232;2012/11/15;00:27:29;1;99999;8967;0.19299
IE8;Step06;141254;2012/11/15;00:56:50;1;99999;8000;0.261
IE8;Step06;141277;2012/11/15;01:31:48;1;99999;8871;0.19848
IE8;Step06;141301;2012/11/15;02:05:03;1;99999;10976;0.09696
IE8;Step06;141324;2012/11/15;02:38:23;1;99999;9713;0.15461
IE8;Step06;141348;2012/11/15;03:14:44;1;99999;9032;0.18848
IE8;Step06;141371;2012/11/15;03:47:49;1;99999;9581;0.15619
IE8;Step06;141395;2012/11/15;04:22:42;1;99999;8188;0.24608
IE8;Step06;141419;2012/11/15;04:56:22;1;99999;9180;0.17459999999999998
IE8;Step06;141443;2012/11/15;05:28:27;1;99999;9167;0.17564
IE8;Step06;141466;2012/11/15;06:03:15;1;99999;7687;0.28403999999999996
IE8;Step06;141490;2012/11/15;06:38:10;1;99999;8627;0.21838
IE8;Step06;141514;2012/11/15;07:13:54;1;99999;10805;0.10189999999999999
IE8;Step06;141537;2012/11/15;07:48:22;1;99999;9597;0.15603
IE8;Step06;141561;2012/11/15;08:18:50;1;99999;9601;0.15599
